contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
12303,553.0,3000.0,3,1,2,11.0,1,0,1,0,sdzj,3.0,15,3.0,188,29,1,553.0,70,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,18
36449,274.0,1000.0,1,2,2,99.0,2,0,0,1,,3.0,36,3.0,134,30,1,2837925.0,102,3.0,3,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
35373,106105.0,5000.0,3,3,2,19.0,1,0,0,0,yingyongbao,1.0,44,1.0,183,36,1,106114.0,71,1.0,1,1,0,1,0,0,3.0,1.0,1.0,1,1,4.0,18
1057,380.0,5000.0,6,1,2,,1,0,1,1,xygj,3.0,40,3.0,137,32,1,380.0,104,3.0,1,1,0,1,0,1,3.0,1.0,1.0,1,0,5.0,13
32984,14147.0,5000.0,6,1,2,,1,0,1,1,anxinj,4.0,26,4.0,187,26,1,14147.0,72,4.0,3,1,0,1,0,0,3.0,1.0,1.0,1,0,3.0,18
16454,547.0,3000.0,6,1,2,72.0,1,0,1,0,xjbka,5.0,33,3.0,158,34,0,547.0,85,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,15
35952,882.0,2000.0,1,1,2,,1,0,1,0,wtnsu,3.0,32,3.0,158,28,0,882.0,67,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,15
19244,404.0,3000.0,6,1,2,,1,0,0,0,dwcm,2.0,48,2.0,152,24,1,404.0,83,2.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,3.0,15
2811,441.0,2500.0,3,1,2,,1,0,1,1,wtnsu,3.0,30,3.0,183,28,1,442.0,84,3.0,1,1,0,1,0,0,2.0,1.0,1.0,0,0,4.0,18
19444,344.0,5000.0,6,1,2,47.0,1,0,1,1,sdzj,3.0,22,3.0,158,24,0,344.0,64,3.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,15
